[00:00:02.161] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:22.653] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/THUMB_LOGO_ANIMADA-mp4.mp4"
[00:00:22.653] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/THUMB_LOGO_ANIMADA-mp4.mp4"
[00:00:22.653] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/thumb.mp4"
[00:00:22.653] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/print-design/gallery/converted-1-webp.webp"
[00:00:22.653] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/print-design/cover-16x9.mp4"
[00:00:22.669] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/Branding-Project.webp"
[00:00:22.671] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/Key-Visual.webp"
[00:00:22.671] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/webdesigner-2.gif"
[00:00:22.671] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/creative-direction/hero.webp"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/campaign/hero.webp"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/gallery/converted-5-webp.webp"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key_vision/hero.webp"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.1.svg"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.2.svg"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.3.svg"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.4.svg"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.5.svg"
[00:00:22.672] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.6.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.7.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.8.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.9.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.10.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.11.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.12.svg"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/hero/about.hero.desktop_video.mp4"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/hero/about.hero.mobile_video.mp4"
[00:00:22.673] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.1.webp"
[00:00:22.674] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.2.webp"
[00:00:22.674] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.3.webp"
[00:00:22.674] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.4.webp"
[00:00:22.674] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/method/about.method.desktop_video.mp4"
[00:00:22.674] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/method/about.method.mobile_video.mp4"
[00:01:20.678] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:01:20.679] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1080x1080px_compressed-mp4.mp4"
[00:01:20.680] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:01:20.681] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1080x1080px_compressed-mp4.mp4"
[00:01:20.681] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:01:20.682] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/cover-16x9.mp4"
[00:01:20.682] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/cover-1x1.mp4"
[00:01:20.682] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/thumb.mp4"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/gallery/converted-5-webp.webp"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/thumb.webp"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEOMANIFESTOGLAD_2_compressed_compressed-mp4.mp4"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEOMANIFESTOGLAD-mp4.mp4"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/VIDEOMANIFESTOGLAD-mp4.mp4"
[00:01:20.683] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/THUMB-GLAD_compressed-mp4.mp4"
[00:01:20.684] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/THUMB-GLAD-mp4.mp4"
[00:01:20.684] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/cover-16x9.mp4"
[00:01:20.684] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/cover-1x1.mp4"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/thumb.mp4"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/converted-10-webp.webp"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/converted-10-webp.webp"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/THUMB_LOGO_ANIMADA-mp4.mp4"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/THUMB_LOGO_ANIMADA-mp4.mp4"
[00:01:20.685] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/thumb.mp4"
[00:01:20.686] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/print-design/gallery/converted-1-webp.webp"
[00:01:20.686] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/print-design/cover-16x9.mp4"
[00:01:29.459] Server  LOG     ○ Compiling /sobre ...
[00:01:30.864] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/Branding-Project.webp"
[00:01:30.866] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/Key-Visual.webp"
[00:01:30.866] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/home/showcase/webdesigner-2.gif"
[00:01:30.866] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/creative-direction/hero.webp"
[00:01:30.866] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/campaign/hero.webp"
[00:01:30.866] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/gallery/converted-5-webp.webp"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key_vision/hero.webp"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.1.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.2.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.3.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.4.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.5.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.6.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.7.svg"
[00:01:30.867] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.8.svg"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.9.svg"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.10.svg"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.11.svg"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/clients/clients.strip.12.svg"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/hero/about.hero.desktop_video.mp4"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/hero/about.hero.mobile_video.mp4"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.1.webp"
[00:01:30.868] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.2.webp"
[00:01:30.869] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.3.webp"
[00:01:30.869] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.4.webp"
[00:01:30.869] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/method/about.method.desktop_video.mp4"
[00:01:30.869] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/method/about.method.mobile_video.mp4"
[00:01:30.881] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.1.webp"
[00:01:30.881] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.2.webp"
[00:01:30.882] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.3.webp"
[00:01:30.882] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/site-assets/about/origin/about.origin_image.4.webp"
